Encoding Fix Report
Generated: 2026-07-09T21:08:40.420Z
Mode: WRITE (CSV updated)

Fixed: 684
Unresolved: 26

── Fixed rows ──
FIXED [Title, Filename] | 2Pac / Me Against the World / It Ain�t Easy  -->  2Pac / Me Against the World / It Ain’t Easy
FIXED [Album, Cover] | Penguin Cafe Orchestra / Music From the Penguin Caf� / Penguin Cafe Single  -->  Penguin Cafe Orchestra / Music From the Penguin Café / Penguin Cafe Single
FIXED [Album, Cover] | Penguin Cafe Orchestra / Music From the Penguin Caf� / From the Colonies  -->  Penguin Cafe Orchestra / Music From the Penguin Café / From the Colonies
FIXED [Album, Cover] | Penguin Cafe Orchestra / Music From the Penguin Caf� / In a Sydney Motel  -->  Penguin Cafe Orchestra / Music From the Penguin Café / In a Sydney Motel
FIXED [Album, Cover] | Penguin Cafe Orchestra / Music From the Penguin Caf� / Surface Tension  -->  Penguin Cafe Orchestra / Music From the Penguin Café / Surface Tension
FIXED [Album, Cover] | Penguin Cafe Orchestra / Music From the Penguin Caf� / Milk  -->  Penguin Cafe Orchestra / Music From the Penguin Café / Milk
FIXED [Album, Cover] | Penguin Cafe Orchestra / Music From the Penguin Caf� / Coronation  -->  Penguin Cafe Orchestra / Music From the Penguin Café / Coronation
FIXED [Album, Cover] | Penguin Cafe Orchestra / Music From the Penguin Caf� / Giles Farnbay's Dream  -->  Penguin Cafe Orchestra / Music From the Penguin Café / Giles Farnbay's Dream
FIXED [Album, Cover] | Penguin Cafe Orchestra / Music From the Penguin Caf� / Pigtail  -->  Penguin Cafe Orchestra / Music From the Penguin Café / Pigtail
FIXED [Album, Cover] | Penguin Cafe Orchestra / Music From the Penguin Caf� / The Sound of Someone You Love Who's Going Away and It Doesn't Matter  -->  Penguin Cafe Orchestra / Music From the Penguin Café / The Sound of Someone You Love Who's Going Away and It Doesn't Matter
FIXED [Album, Cover] | Penguin Cafe Orchestra / Music From the Penguin Caf� / Hugebaby  -->  Penguin Cafe Orchestra / Music From the Penguin Café / Hugebaby
FIXED [Album, Cover] | Penguin Cafe Orchestra / Music From the Penguin Caf� / Chartered Flight  -->  Penguin Cafe Orchestra / Music From the Penguin Café / Chartered Flight
FIXED [Artist, Album] | Peter Erskine, Nguy�n L�, Michel Benita / ACT: E L B / Zigzag  -->  Peter Erskine, Nguyên Lê, Michel Benita / ACT  E L B / Zigzag
FIXED [Artist, Album] | Peter Erskine, Nguy�n L�, Michel Benita / ACT: E L B / Autumn Rose  -->  Peter Erskine, Nguyên Lê, Michel Benita / ACT  E L B / Autumn Rose
FIXED [Artist, Album] | Peter Erskine, Nguy�n L�, Michel Benita / ACT: E L B / Pong  -->  Peter Erskine, Nguyên Lê, Michel Benita / ACT  E L B / Pong
FIXED [Artist, Album] | Peter Erskine, Nguy�n L�, Michel Benita / ACT: E L B / Country Boy  -->  Peter Erskine, Nguyên Lê, Michel Benita / ACT  E L B / Country Boy
FIXED [Artist, Album] | Peter Erskine, Nguy�n L�, Michel Benita / ACT: E L B / Now Or Never  -->  Peter Erskine, Nguyên Lê, Michel Benita / ACT  E L B / Now Or Never
FIXED [Artist, Album] | Peter Erskine, Nguy�n L�, Michel Benita / ACT: E L B / Sao Sen  -->  Peter Erskine, Nguyên Lê, Michel Benita / ACT  E L B / Sao Sen
FIXED [Artist, Album] | Peter Erskine, Nguy�n L�, Michel Benita / ACT: E L B / Pirates  -->  Peter Erskine, Nguyên Lê, Michel Benita / ACT  E L B / Pirates
FIXED [Artist, Album] | Peter Erskine, Nguy�n L�, Michel Benita / ACT: E L B / Meanwhile  -->  Peter Erskine, Nguyên Lê, Michel Benita / ACT  E L B / Meanwhile
FIXED [Title, Filename, Cover] | Peter Gabriel / 3 / I Don�t Remember  -->  Peter Gabriel / 3 / I Don’t Remember
FIXED [Title, Filename] | Primal Scream / Vanishing Point / Mot�rhead  -->  Primal Scream / Vanishing Point / Motörhead
FIXED [Title, Filename] | Public Enemy / Apocalypse 91 / Can�t Truss It  -->  Public Enemy / Apocalypse 91 / Can’t Truss It
FIXED [Title, Filename] | Public Enemy / Apocalypse 91 / I Don�t Wanna Be Called Yo Niga  -->  Public Enemy / Apocalypse 91 / I Don’t Wanna Be Called Yo Niga
FIXED [Title, Filename] | Ralph Towner / Ana / Seven Pieces for Twelve Strings � Between The Clouds  -->  Ralph Towner / Ana / Seven Pieces for Twelve Strings – Between The Clouds
FIXED [Title, Filename] | Ralph Towner / Ana / Seven Pieces for Twelve Strings � Child On The Porch  -->  Ralph Towner / Ana / Seven Pieces for Twelve Strings – Child On The Porch
FIXED [Title, Filename] | Ralph Towner / Ana / Seven Pieces for Twelve Strings � Carib Crib  -->  Ralph Towner / Ana / Seven Pieces for Twelve Strings – Carib Crib
FIXED [Title, Filename] | Ralph Towner / Ana / Seven Pieces for Twelve Strings � Slavic Mood  -->  Ralph Towner / Ana / Seven Pieces for Twelve Strings – Slavic Mood
FIXED [Title, Filename] | Ralph Towner / Ana / Seven Pieces for Twelve Strings � Carib Crib  -->  Ralph Towner / Ana / Seven Pieces for Twelve Strings – Carib Crib
FIXED [Title, Filename] | Ralph Towner / Ana / Seven Pieces for Twelve Strings � Toru  -->  Ralph Towner / Ana / Seven Pieces for Twelve Strings – Toru
FIXED [Title, Filename] | Ralph Towner / Ana / Seven Pieces for Twelve Strings � Sage Brush Rider  -->  Ralph Towner / Ana / Seven Pieces for Twelve Strings – Sage Brush Rider
FIXED [Title, Filename] | Ray Charles / Modern Sounds in Country and Western Music / You Don�t Know Me  -->  Ray Charles / Modern Sounds in Country and Western Music / You Don’t Know Me
FIXED [Title, Filename] | Ray Charles / Modern Sounds in Country and Western Music / Just a Little Lovin�  -->  Ray Charles / Modern Sounds in Country and Western Music / Just a Little Lovin’
FIXED [Title, Filename] | Ray Charles / Modern Sounds in Country and Western Music / I Can�t Stop Loving You  -->  Ray Charles / Modern Sounds in Country and Western Music / I Can’t Stop Loving You
FIXED [Title, Filename] | Ray Charles / Modern Sounds in Country and Western Music / Hey, Good Lookin�  -->  Ray Charles / Modern Sounds in Country and Western Music / Hey, Good Lookin’
FIXED [Album, Title, Filename] | Richard Wagner / Leningrad Philharmonic: Orchestral Excerpts / Overture To Tannh�user  -->  Richard Wagner / Leningrad Philharmonic  Orchestral Excerpts / Overture To Tannhäuser
FIXED [Album, Title, Filename] | Richard Wagner / Leningrad Philharmonic: Orchestral Excerpts / Siegfried's Funeral March From G�tterd�mmerung  -->  Richard Wagner / Leningrad Philharmonic  Orchestral Excerpts / Siegfried's Funeral March From Götterdämmerung
FIXED [Album, Title, Filename] | Richard Wagner / Leningrad Philharmonic: Orchestral Excerpts / Ride Of The Valkyries From Die Walk�re  -->  Richard Wagner / Leningrad Philharmonic  Orchestral Excerpts / Ride Of The Valkyries From Die Walküre
FIXED [Title, Filename] | Shivkumar Sharma-Brijbushan Kabra-Hariprasad Chaurasia / Call Of The Valley / R�g Des  -->  Shivkumar Sharma-Brijbushan Kabra-Hariprasad Chaurasia / Call Of The Valley / Rãg Des
FIXED [Artist, Album, Cover] | Sigur R�s / �g�tis Byrjun / Intro  -->  Sigur Rós / Ágætis Byrjun / Intro
FIXED [Artist, Album, Cover] | Sigur R�s / �g�tis Byrjun / Svefn-G-Englar  -->  Sigur Rós / Ágætis Byrjun / Svefn-G-Englar
FIXED [Artist, Album, Title, Filename, Cover] | Sigur R�s / �g�tis Byrjun / Star�lfur  -->  Sigur Rós / Ágætis Byrjun / Starálfur
FIXED [Artist, Album, Cover] | Sigur R�s / �g�tis Byrjun / Flugufelsarinn  -->  Sigur Rós / Ágætis Byrjun / Flugufelsarinn
FIXED [Artist, Album, Title, Filename, Cover] | Sigur R�s / �g�tis Byrjun / N� Batter�  -->  Sigur Rós / Ágætis Byrjun / Ný Batterí
FIXED [Artist, Album, Title, Filename, Cover] | Sigur R�s / �g�tis Byrjun / Hjarta� Hamast (Bamm Bamm Bamm  -->  Sigur Rós / Ágætis Byrjun / Hjartaõ Hamast (Bamm Bamm Bamm
FIXED [Artist, Album, Title, Filename, Cover] | Sigur R�s / �g�tis Byrjun / Vi�rar Vel Til Loft�rasa  -->  Sigur Rós / Ágætis Byrjun / Viõrar Vel Til Loftárasa
FIXED [Artist, Album, Cover] | Sigur R�s / �g�tis Byrjun / Olsen Olsen  -->  Sigur Rós / Ágætis Byrjun / Olsen Olsen
FIXED [Artist, Album, Title, Filename, Cover] | Sigur R�s / �g�tis Byrjun / �g�tis Byrjun  -->  Sigur Rós / Ágætis Byrjun / Ágætis Byrjun
FIXED [Artist, Album, Cover] | Sigur R�s / �g�tis Byrjun / Avalon  -->  Sigur Rós / Ágætis Byrjun / Avalon
FIXED [Artist, Cover] | Sin�ad O'Connor / I Do Not Want What I Haven't Got / Feel So Different  -->  Sinéad O'Connor / I Do Not Want What I Haven't Got / Feel So Different
FIXED [Artist, Cover] | Sin�ad O'Connor / I Do Not Want What I Haven't Got / I Am Stretched On Your Grave  -->  Sinéad O'Connor / I Do Not Want What I Haven't Got / I Am Stretched On Your Grave
FIXED [Artist, Cover] | Sin�ad O'Connor / I Do Not Want What I Haven't Got / Three Babies  -->  Sinéad O'Connor / I Do Not Want What I Haven't Got / Three Babies
FIXED [Artist, Cover] | Sin�ad O'Connor / I Do Not Want What I Haven't Got / The Emperor's New Clothes  -->  Sinéad O'Connor / I Do Not Want What I Haven't Got / The Emperor's New Clothes
FIXED [Artist, Cover] | Sin�ad O'Connor / I Do Not Want What I Haven't Got / Black Boys On Mopeds  -->  Sinéad O'Connor / I Do Not Want What I Haven't Got / Black Boys On Mopeds
FIXED [Artist, Cover] | Sin�ad O'Connor / I Do Not Want What I Haven't Got / Nothing Compares 2 U  -->  Sinéad O'Connor / I Do Not Want What I Haven't Got / Nothing Compares 2 U
FIXED [Artist, Cover] | Sin�ad O'Connor / I Do Not Want What I Haven't Got / Jump In The River  -->  Sinéad O'Connor / I Do Not Want What I Haven't Got / Jump In The River
FIXED [Artist, Cover] | Sin�ad O'Connor / I Do Not Want What I Haven't Got / You Cause As Much Sorrow  -->  Sinéad O'Connor / I Do Not Want What I Haven't Got / You Cause As Much Sorrow
FIXED [Artist, Cover] | Sin�ad O'Connor / I Do Not Want What I Haven't Got / The Last Day Of Our Acquaintan  -->  Sinéad O'Connor / I Do Not Want What I Haven't Got / The Last Day Of Our Acquaintan
FIXED [Artist, Cover] | Sin�ad O'Connor / I Do Not Want What I Haven't Got / I Do Not Want What I Haven't Got  -->  Sinéad O'Connor / I Do Not Want What I Haven't Got / I Do Not Want What I Haven't Got
FIXED [Title, Filename] | Sonic Youth / Dirty / Cr�me Br�l�e  -->  Sonic Youth / Dirty / Créme Brûlèe
FIXED [Title, Filename] | Spirit / Twelve Dreams of Dr. Sardonicus / Prelude / Nothin� to Hide  -->  Spirit / Twelve Dreams of Dr. Sardonicus / Prelude   Nothin’ to Hide
FIXED [Title, Filename] | Spirit / Twelve Dreams of Dr. Sardonicus / Nature�s Way  -->  Spirit / Twelve Dreams of Dr. Sardonicus / Nature’s Way
FIXED [Title, Filename] | Spirit / Twelve Dreams of Dr. Sardonicus / Why Can�t I Be Free?  -->  Spirit / Twelve Dreams of Dr. Sardonicus / Why Can’t I Be Free 
FIXED [Artist, Album, Cover] | Stan Getz/Jo�o Gilberto / Getz-Gilberto / The Girl From Ipanema  -->  Stan Getz João Gilberto / Getz Gilberto / The Girl From Ipanema
FIXED [Artist, Album, Cover] | Stan Getz/Jo�o Gilberto / Getz-Gilberto / Doralice  -->  Stan Getz João Gilberto / Getz Gilberto / Doralice
FIXED [Artist, Album, Title, Filename, Cover] | Stan Getz/Jo�o Gilberto / Getz-Gilberto / Pra Machucar Meu Cora��o  -->  Stan Getz João Gilberto / Getz Gilberto / Pra Machucar Meu Coração
FIXED [Artist, Album, Cover] | Stan Getz/Jo�o Gilberto / Getz-Gilberto / Corcovado (Quiet Nights of Qui  -->  Stan Getz João Gilberto / Getz Gilberto / Corcovado (Quiet Nights of Qui
FIXED [Artist, Album, Title, Filename, Cover] | Stan Getz/Jo�o Gilberto / Getz-Gilberto / So Dan�o Samba (I Only Dance S  -->  Stan Getz João Gilberto / Getz Gilberto / So Danço Samba (I Only Dance S
FIXED [Artist, Album, Cover] | Stan Getz/Jo�o Gilberto / Getz-Gilberto / O Grande Amor  -->  Stan Getz João Gilberto / Getz Gilberto / O Grande Amor
FIXED [Artist, Album, Cover] | Stan Getz/Jo�o Gilberto / Getz-Gilberto / Vivo Sonhando (Dreamer)  -->  Stan Getz João Gilberto / Getz Gilberto / Vivo Sonhando (Dreamer)
FIXED [Artist, Album, Cover] | Stan Getz/Jo�o Gilberto / Getz-Gilberto / Garota de Ipanema  -->  Stan Getz João Gilberto / Getz Gilberto / Garota de Ipanema
FIXED [Artist, Album, Cover] | Stan Getz/Jo�o Gilberto / Getz-Gilberto / Corcovado (Quiet Nights of Qui  -->  Stan Getz João Gilberto / Getz Gilberto / Corcovado (Quiet Nights of Qui
FIXED [Album, Cover] | Steely Dan / Can�t Buy a Thrill / Do It Again  -->  Steely Dan / Can’t Buy a Thrill / Do It Again
FIXED [Album, Cover] | Steely Dan / Can�t Buy a Thrill / Dirty Work  -->  Steely Dan / Can’t Buy a Thrill / Dirty Work
FIXED [Album, Cover] | Steely Dan / Can�t Buy a Thrill / Kings  -->  Steely Dan / Can’t Buy a Thrill / Kings
FIXED [Album, Cover] | Steely Dan / Can�t Buy a Thrill / Midnight Cruiser  -->  Steely Dan / Can’t Buy a Thrill / Midnight Cruiser
FIXED [Album, Cover] | Steely Dan / Can�t Buy a Thrill / Only a Fool Would Say That  -->  Steely Dan / Can’t Buy a Thrill / Only a Fool Would Say That
FIXED [Album, Title, Filename, Cover] | Steely Dan / Can�t Buy a Thrill / Reelin� In the Years  -->  Steely Dan / Can’t Buy a Thrill / Reelin’ In the Years
FIXED [Album, Cover] | Steely Dan / Can�t Buy a Thrill / Fire in the Hole  -->  Steely Dan / Can’t Buy a Thrill / Fire in the Hole
FIXED [Album, Cover] | Steely Dan / Can�t Buy a Thrill / Brooklyn (Owes the Charmer Under Me)  -->  Steely Dan / Can’t Buy a Thrill / Brooklyn (Owes the Charmer Under Me)
FIXED [Album, Cover] | Steely Dan / Can�t Buy a Thrill / Change of the Guard  -->  Steely Dan / Can’t Buy a Thrill / Change of the Guard
FIXED [Album, Cover] | Steely Dan / Can�t Buy a Thrill / Turn That Heartbeat Over Again  -->  Steely Dan / Can’t Buy a Thrill / Turn That Heartbeat Over Again
FIXED [Title, Filename] | Suba / Sao Paulo Confessions / Voc� Gosta  -->  Suba / Sao Paulo Confessions / Você Gosta
FIXED [Title, Filename] | Suba / Sao Paulo Confessions / Antrop�fagos  -->  Suba / Sao Paulo Confessions / Antropòfagos
FIXED [Title, Filename] | Suba / Sao Paulo Confessions / Abra�o  -->  Suba / Sao Paulo Confessions / Abraço
FIXED [Title, Filename] | The Arcade Fire / Funeral / Une Ann�e Sans Lumiere  -->  The Arcade Fire / Funeral / Une Année Sans Lumiere
FIXED [Title, Filename] | The Bad Plus / Give / Cheney Pi�ata  -->  The Bad Plus / Give / Cheney Piñata
FIXED [Title, Filename] | The Beatles / Beatles for Sale / I�m a Loser  -->  The Beatles / Beatles for Sale / I’m a Loser
FIXED [Title, Filename] | The Beatles / Beatles for Sale / Baby�s in Black  -->  The Beatles / Beatles for Sale / Baby’s in Black
FIXED [Title, Filename] | The Beatles / Beatles for Sale / I�ll Follow the Sun  -->  The Beatles / Beatles for Sale / I’ll Follow the Sun
FIXED [Title, Filename] | The Beatles / Beatles for Sale / Honey Don�t  -->  The Beatles / Beatles for Sale / Honey Don’t
FIXED [Title, Filename] | The Beatles / Beatles for Sale / I Don�t Want to Spoil the Party  -->  The Beatles / Beatles for Sale / I Don’t Want to Spoil the Party
FIXED [Title, Filename] | The Beatles / Beatles for Sale / What You�re Doing  -->  The Beatles / Beatles for Sale / What You’re Doing
FIXED [Title, Filename] | The Beatles / Beatles for Sale / Everybody�s Trying to Be My Baby  -->  The Beatles / Beatles for Sale / Everybody’s Trying to Be My Baby
FIXED [Album, Title, Filename, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / Sgt. Pepper�s Lonely Hearts Club Band  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / Sgt. Pepper’s Lonely Hearts Club Band
FIXED [Album, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / With a Little Help From My Friends  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / With a Little Help From My Friends
FIXED [Album, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / Lucy in the Sky With Diamonds  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / Lucy in the Sky With Diamonds
FIXED [Album, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / Getting Better  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / Getting Better
FIXED [Album, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / Fixing a Hole  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / Fixing a Hole
FIXED [Album, Title, Filename, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / She�s Leaving Home  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / She’s Leaving Home
FIXED [Album, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / Being for the Benefit of Mr. Kite!  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / Being for the Benefit of Mr. Kite!
FIXED [Album, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / Within You Without You  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / Within You Without You
FIXED [Album, Title, Filename, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / When I�m Sixty-Four  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / When I’m Sixty‐Four
FIXED [Album, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / Lovely Rita  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / Lovely Rita
FIXED [Album, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / Good Morning Good Morning  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / Good Morning Good Morning
FIXED [Album, Title, Filename, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / Sgt. Pepper�s Lonely Hearts Club Band (reprise)  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / Sgt. Pepper’s Lonely Hearts Club Band (reprise)
FIXED [Album, Cover] | The Beatles / Sgt. Pepper�s Lonely Hearts Club Band / A Day in the Life  -->  The Beatles / Sgt. Pepper’s Lonely Hearts Club Band / A Day in the Life
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / Up Against the Wall Motherfuckers  -->  The Icarus Line / Penance Soirée / Up Against the Wall Motherfuckers
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / Spit on It  -->  The Icarus Line / Penance Soirée / Spit on It
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / On the Lash  -->  The Icarus Line / Penance Soirée / On the Lash
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / Caviar  -->  The Icarus Line / Penance Soirée / Caviar
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / Spike Island  -->  The Icarus Line / Penance Soirée / Spike Island
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / Kiss Like Lizards  -->  The Icarus Line / Penance Soirée / Kiss Like Lizards
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / Getting Bright at Night  -->  The Icarus Line / Penance Soirée / Getting Bright at Night
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / Big Sleep  -->  The Icarus Line / Penance Soirée / Big Sleep
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / White Devil  -->  The Icarus Line / Penance Soirée / White Devil
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / Meatmaker  -->  The Icarus Line / Penance Soirée / Meatmaker
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / Virgin Velcro  -->  The Icarus Line / Penance Soirée / Virgin Velcro
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / Sea Sick  -->  The Icarus Line / Penance Soirée / Sea Sick
FIXED [Album, Cover] | The Icarus Line / Penance Soir�e / Party the Baby Off  -->  The Icarus Line / Penance Soirée / Party the Baby Off
FIXED [Album, Cover] | The Incredible String Band / The Hangman�s Beautiful Daughter / Koeeoaddi There  -->  The Incredible String Band / The Hangman’s Beautiful Daughter / Koeeoaddi There
FIXED [Album, Title, Filename, Cover] | The Incredible String Band / The Hangman�s Beautiful Daughter / The Minotaur�s Song  -->  The Incredible String Band / The Hangman’s Beautiful Daughter / The Minotaur’s Song
FIXED [Album, Cover] | The Incredible String Band / The Hangman�s Beautiful Daughter / Witches Hat  -->  The Incredible String Band / The Hangman’s Beautiful Daughter / Witches Hat
FIXED [Album, Cover] | The Incredible String Band / The Hangman�s Beautiful Daughter / A Very Cellular Song  -->  The Incredible String Band / The Hangman’s Beautiful Daughter / A Very Cellular Song
FIXED [Album, Cover] | The Incredible String Band / The Hangman�s Beautiful Daughter / Mercy I Cry City  -->  The Incredible String Band / The Hangman’s Beautiful Daughter / Mercy I Cry City
FIXED [Album, Cover] | The Incredible String Band / The Hangman�s Beautiful Daughter / Waltz of the New Moon  -->  The Incredible String Band / The Hangman’s Beautiful Daughter / Waltz of the New Moon
FIXED [Album, Cover] | The Incredible String Band / The Hangman�s Beautiful Daughter / The Water Song  -->  The Incredible String Band / The Hangman’s Beautiful Daughter / The Water Song
FIXED [Album, Cover] | The Incredible String Band / The Hangman�s Beautiful Daughter / Three Is a Green Crown  -->  The Incredible String Band / The Hangman’s Beautiful Daughter / Three Is a Green Crown
FIXED [Album, Cover] | The Incredible String Band / The Hangman�s Beautiful Daughter / Swift as the Wind  -->  The Incredible String Band / The Hangman’s Beautiful Daughter / Swift as the Wind
FIXED [Album, Cover] | The Incredible String Band / The Hangman�s Beautiful Daughter / Nightfall  -->  The Incredible String Band / The Hangman’s Beautiful Daughter / Nightfall
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / I Don�t Believe in the Sun  -->  The Magnetic Fields / 69 Love Songs / I Don’t Believe in the Sun
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / It�s a Crime  -->  The Magnetic Fields / 69 Love Songs / It’s a Crime
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / Time Enough for Rocking When We�re Old  -->  The Magnetic Fields / 69 Love Songs / Time Enough for Rocking When We’re Old
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / I�m Sorry I Love You  -->  The Magnetic Fields / 69 Love Songs / I’m Sorry I Love You
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / I Don�t Want to Get Over You  -->  The Magnetic Fields / 69 Love Songs / I Don’t Want to Get Over You
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / If You Don�t Cry  -->  The Magnetic Fields / 69 Love Songs / If You Don’t Cry
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / Let�s Pretend We�re Bunny Rabbits  -->  The Magnetic Fields / 69 Love Songs / Let’s Pretend We’re Bunny Rabbits
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / You�re My Only Home  -->  The Magnetic Fields / 69 Love Songs / You’re My Only Home
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / Wi� Nae Wee Bairn Ye�ll Me Beget  -->  The Magnetic Fields / 69 Love Songs / Wi’ Nae Wee Bairn Ye’ll Me Beget
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / I Can�t Touch You Anymore  -->  The Magnetic Fields / 69 Love Songs / I Can’t Touch You Anymore
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / A Pretty Girl Is Like�  -->  The Magnetic Fields / 69 Love Songs / A Pretty Girl Is Like…
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / The Night You Can�t Remember  -->  The Magnetic Fields / 69 Love Songs / The Night You Can’t Remember
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / Nothing Matters When We�re Dancing  -->  The Magnetic Fields / 69 Love Songs / Nothing Matters When We’re Dancing
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / Sweet-Lovin� Man  -->  The Magnetic Fields / 69 Love Songs / Sweet‐Lovin’ Man
FIXED [Title, Filename] | The Magnetic Fields / 69 Love Songs / The Things We Did and Didn�t Do  -->  The Magnetic Fields / 69 Love Songs / The Things We Did and Didn’t Do
FIXED [Title, Filename] | The Mars Volta / De-Loused In The Comatorium / Tira Me A Las Ara�as  -->  The Mars Volta / De-Loused In The Comatorium / Tira Me A Las Arañas
FIXED [Title, Filename] | The Style Council / Cafe Bleu / Blue Caf�  -->  The Style Council / Cafe Bleu / Blue Café
FIXED [Title, Filename] | The Temptations / Cloud Nine / Love Is a Hurtin� Thing  -->  The Temptations / Cloud Nine / Love Is a Hurtin’ Thing
FIXED [Title, Filename] | The Temptations / Cloud Nine / I Need Your Lovin�  -->  The Temptations / Cloud Nine / I Need Your Lovin’
FIXED [Title, Filename] | The Temptations / Cloud Nine / Don�t Let Him Take Your Love From Me  -->  The Temptations / Cloud Nine / Don’t Let Him Take Your Love From Me
FIXED [Title, Filename] | The Temptations / Cloud Nine / Gonna Keep On Tryin� Till I Win Your Love  -->  The Temptations / Cloud Nine / Gonna Keep On Tryin’ Till I Win Your Love
FIXED [Title, Filename] | The Velvet Underground / The Velvet Underground / I�m Set Free  -->  The Velvet Underground / The Velvet Underground / I’m Set Free
FIXED [Title, Filename] | The Velvet Underground / The Velvet Underground / That�s the Story of My Life  -->  The Velvet Underground / The Velvet Underground / That’s the Story of My Life
FIXED [Title, Filename] | The Young Rascals / Groovin / Sue�o  -->  The Young Rascals / Groovin / Sueño
FIXED [Title, Filename] | Tom Tom Club / Tom Tom Club / L'�l�phant  -->  Tom Tom Club / Tom Tom Club / L'éléphant
FIXED [Album] | Tool / �nima / stinkfist  -->  Tool / ænima / stinkfist
FIXED [Album] | Tool / �nima / eulogy  -->  Tool / ænima / eulogy
FIXED [Album] | Tool / �nima / h.  -->  Tool / ænima / h.
FIXED [Album] | Tool / �nima / useful idiot  -->  Tool / ænima / useful idiot
FIXED [Album] | Tool / �nima / forty six & 2  -->  Tool / ænima / forty six & 2
FIXED [Album] | Tool / �nima / message to harry manback  -->  Tool / ænima / message to harry manback
FIXED [Album, Cover] | U2 / All That You Can�t Leave Behind / Beautiful Day  -->  U2 / All That You Can’t Leave Behind / Beautiful Day
FIXED [Album, Title, Filename, Cover] | U2 / All That You Can�t Leave Behind / Stuck in a Moment You Can�t Get Out Of  -->  U2 / All That You Can’t Leave Behind / Stuck in a Moment You Can’t Get Out Of
FIXED [Album, Cover] | U2 / All That You Can�t Leave Behind / Elevation  -->  U2 / All That You Can’t Leave Behind / Elevation
FIXED [Album, Cover] | U2 / All That You Can�t Leave Behind / Walk On  -->  U2 / All That You Can’t Leave Behind / Walk On
FIXED [Album, Cover] | U2 / All That You Can�t Leave Behind / Kite  -->  U2 / All That You Can’t Leave Behind / Kite
FIXED [Album, Cover] | U2 / All That You Can�t Leave Behind / In a Little While  -->  U2 / All That You Can’t Leave Behind / In a Little While
FIXED [Album, Cover] | U2 / All That You Can�t Leave Behind / Wild Honey  -->  U2 / All That You Can’t Leave Behind / Wild Honey
FIXED [Album, Cover] | U2 / All That You Can�t Leave Behind / Peace on Earth  -->  U2 / All That You Can’t Leave Behind / Peace on Earth
FIXED [Album, Cover] | U2 / All That You Can�t Leave Behind / When I Look at the World  -->  U2 / All That You Can’t Leave Behind / When I Look at the World
